app_name,technology,country,end_date,resolution_date,it_owner,func_area,action_plan,critical,hosting_type,development_type,confidentiality,integrity,availability,server_name,ot,description
Sembcorp Internet Website/Corporate Website v. 1.0,".NET Framework v. 4.5, Umbraco v. 7.2, Price Feed Program (SCI) v. 1.0, Price Feed Program (SCM) v. 1.0, Internet Information Services v. 8.0, Microsoft Server v. 2012, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,Low,High,High,,N,"Sembcorp Internet facing website, which provide information to the public about the company"
Website Content Management System v. 1.0,"Umbarco v. 7.2, .NET Frameworkv. 4.5, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Corporate,,,Prasanth Thomas,,,C,On-prem,COTS,Low,Medium,High,,N,
Customer Relations Management (SWM Call Centre) v. 1,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Singapore,,,Prasanth Thomas,,,NC,IaaS,Bespoke,Medium,Medium,Medium,"CRM-APP-DEV,CRM-APP-PRD, IWIS-APP-DEV, IWIS-DB-PRD",N,"SembWaste's management system for customer's calls, complains and new service requests."
Creams v. 3.19.09.26,,China,,,Su Lei,,,C,SaaS,COTS,High,High,High,,N,
Property Management System (Mysoft) v. 3.0.7,"Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",China,,,Su Lei,finance,,C,On-prem,Bespoke,High,High,High,"NJ-Mysoftweb, WIN-0GN26OBLDKU",N,
Salesforce v. 1,,Corporate,,,Prasanth Thomas,,,C,SaaS,COTS,High,Medium,High,,N,To use by Sales staff to key in contracts and customer to view invoice
Contact Management System v. 1.1,".NET Framework v. 3.5, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server Reporting Services v. 2012, Microsoft SQL Server v. 2012 ",Singapore,,,Prasanth Thomas,,,C,IaaS,Bespoke,High,High,Medium,"AZSGP-IAWEB1D, AZSGP-IAWEB1P, WEBDEVAPP, WEBDEVDB, WEBDEVRPT,WEBPRDAPP, WEBPRDDB, WEBPRDRPT",N,"To keep track of all information pertaining to investor companies, contacts, correspondence & meeting  and to generate reports and meeting statistics."
Customer Utility Billing & Experience Management v. 1.0,,Singapore,,,Prasanth Thomas,billing,,C,SaaS,COTS,High,High,High,,N,Customer Management and billing system for Sembcorp OEM Customers [Resi and SME]
Customer Management System v. 7.5,".NET Framework v. 3.5, Crystal Reports v. 6.0, Microsoft Server v. 2008 R2, Revenue Manager v. 7.5, Usage Conversion System v. 1.0, Microsoft SQL Server v. 2008 R2",Singapore,"7/12/2011,  05/03/2002, 14/01/2020, 29/12/2017, 31/12/2017",,Kuan Choon Cheit ,billing,"Most of the programs and the web application are dependent on the Revenue Manager application and its API which are running in the .NET 3.5 Framework. 
 
Modernization of these applications are currently in-progress, pending recommendations by an external system architect, and a subsequent server upgrade. ",NC,IaaS,COTS,High,High,High,"CMSSGD-DEV,CMSSGD-PRD,CMSSGD-PRD02,CMSUSD-DEV,CMSUSD-PRD,CMSUSD-PRD1",N,
IBMS (Integrated Billing Management System) v. 1,".NET Framework v. 4.6, Internet Information Services v. 8.0, Microsoft Server v. 2012 R2, Microsoft SQL Server v. 2012",Singapore,,,Prasanth Thomas,billing,,C,IaaS,Bespoke,High,High,Medium,"IBMS-APP-PRD, IWIS-APP-DEV, IWIS-DB-PRD",N,"IBMS consists of Contracts, Sales, Service Orders, Trips Tagging and Billing Management modules for Environmental business."
MIS 2.0  v. 2.0,Microsoft Server v. 2008 R2,China,14/1/2020,Q1 2020,Cheng Xiang,billing, FZ has a plan to upgrade SQL server to 2014 while replacement of MIS 2.0 server in 2020 Q1  ,C,On-prem,COTS,High,High,High,fzskqpri,N,
